0,2,4,12,67,70,269681,0,0,0,0
0,2,4,12,67,69,143905,0,0,0,0
0,2,4,14,67,79,194617,0,7826,0,0
0,2,4,12,67,83,155826,0,0,0,0
0,2,4,11,67,77,156032,0,0,0,0
0,2,4,11,67,81,127109,0,0,0,0
0,2,4,12,67,73,70473,0,0,0,0
0,2,4,12,67,81,89030,0,0,0,0
0,2,4,12,67,73,107056,0,0,0,0
0,2,4,12,67,70,217816,0,0,0,0
0,2,4,11,67,68,191826,0,0,0,0
0,2,4,13,67,86,115200,12,0,0,0
0,1,4,11,132,72,538635,0,285,0,0
0,1,4,11,132,69,817446,0,11252,0,0
0,2,4,14,67,92,171584,0,7640,0,0
0,2,4,12,67,75,157359,0,0,0,0
0,2,4,11,67,75,155595,0,0,0,0
0,2,4,12,67,78,104181,0,0,0,0
0,2,4,11,67,71,181770,0,0,0,0
0,2,4,11,67,83,156496,0,0,0,0
0,2,4,12,67,74,138538,0,0,0,0
0,2,4,14,67,77,157673,0,10868,0,0
0,2,4,12,67,77,64605,0,0,0,0
0,2,4,11,67,76,127494,0,0,0,0
0,2,4,12,67,77,175863,0,0,0,0
0,2,4,11,67,92,207480,0,0,0,0
0,2,4,11,67,75,105865,0,0,0,0
0,2,4,11,67,77,222515,0,0,0,0
0,2,4,12,67,79,126324,0,0,0,0
0,2,4,12,67,78,102286,0,0,71,0
0,2,4,14,67,85,236551,0,8638,0,0
0,2,4,12,67,77,131469,0,0,0,0
0,2,4,14,67,73,186200,0,4682,0,0
0,2,4,12,67,80,116214,0,0,0,0
0,2,4,11,67,70,76447,0,0,0,0
0,2,4,12,67,79,219607,0,0,0,0
0,2,4,11,67,71,123723,0,0,0,0
0,2,4,14,67,77,160285,0,8555,0,0
0,2,4,14,67,90,145354,0,10041,0,0
0,2,4,11,67,77,104017,0,0,0,0
0,2,4,12,67,88,137514,0,0,0,0
0,2,4,12,67,79,208400,0,0,0,0
0,2,4,11,67,74,129337,0,0,0,0
0,2,4,11,67,67,152437,0,0,0,0
0,2,4,12,67,73,78023,0,0,0,0
0,2,4,12,67,80,99381,0,0,0,0
0,2,4,11,67,82,138170,0,0,0,0
0,2,4,11,67,72,106075,0,0,0,0
0,2,4,11,67,65,195543,0,0,0,0
0,2,4,11,67,75,160549,0,0,0,0
0,2,4,13,67,76,193416,12,0,0,0
0,2,4,11,67,82,125945,0,0,0,0
0,2,4,11,67,73,181479,0,0,0,0
0,1,4,11,132,74,520116,0,282,0,0
0,2,4,11,67,90,76216,0,0,0,0
0,2,4,12,67,76,151482,0,0,0,0
0,2,4,12,67,81,112101,0,0,0,0
0,2,4,11,67,82,76516,0,0,0,0
0,2,4,12,67,77,85861,0,0,0,0
0,2,4,14,67,72,192606,0,1445,0,0
0,2,4,14,67,76,154913,0,8652,0,0
0,2,4,13,67,83,145692,12,0,0,0
0,2,4,12,67,75,136122,0,0,0,0
0,2,4,11,67,77,65713,0,0,0,0
0,2,4,12,67,72,159456,0,0,0,0
0,2,4,11,67,74,212130,0,0,0,0
0,2,4,11,67,79,116251,0,0,0,0
0,2,4,11,67,67,77098,0,0,0,0
0,2,4,12,67,72,85011,0,0,0,0
0,2,4,13,67,78,138077,12,0,0,0
0,2,4,11,67,69,168894,0,0,0,0
0,2,4,11,67,77,95436,0,0,0,0
0,2,4,11,67,76,133264,0,0,0,0
0,2,4,12,67,82,137242,0,0,0,0
0,2,4,14,67,79,189666,0,8274,0,0
0,2,4,12,67,74,84853,0,0,0,0
0,2,4,13,67,72,173326,12,0,0,0
0,2,4,11,67,82,179087,0,0,0,0
0,2,4,11,67,87,110446,0,0,0,0
0,2,4,11,67,76,106882,0,0,0,0
0,2,4,12,67,72,96889,0,0,0,0
0,2,4,12,67,78,138859,0,0,0,0
0,1,4,10,132,77,272727,0,0,0,0
0,2,4,11,67,72,86636,0,0,0,0
0,2,4,14,67,75,180912,0,8856,0,0
0,2,4,12,67,67,214089,0,0,0,0
0,2,4,11,67,71,136417,0,0,0,0
0,2,4,11,67,79,105741,0,0,0,0
0,2,4,11,67,74,56134,0,0,0,0
0,2,4,11,67,73,169944,0,0,0,0
0,2,4,11,67,72,145248,0,0,0,0
0,2,4,11,67,79,149585,0,0,0,0
0,2,4,12,67,73,112469,0,472,0,0
0,2,4,12,67,75,106682,0,0,0,0
0,2,4,12,67,79,146574,0,0,0,0
0,2,4,12,67,69,217625,0,0,0,0
0,2,4,11,67,78,108773,0,0,0,0
0,2,4,11,67,82,130607,0,0,0,0
0,2,4,13,67,75,125291,12,0,0,0
0,2,4,11,67,67,89809,0,0,0,0
0,2,4,14,67,82,185006,0,7467,0,0
0,2,4,11,67,75,150164,0,0,0,0
0,2,4,14,67,79,269048,0,7096,0,0
0,2,4,11,67,79,173213,0,0,0,0
0,2,4,13,67,80,168577,0,0,0,0
0,2,4,14,67,70,136020,0,4063,0,0
0,2,4,13,67,81,141093,12,0,0,0
0,2,4,11,67,75,172204,0,0,0,0
0,2,4,12,67,95,136728,0,0,0,0
0,2,4,12,67,72,112426,0,0,0,0
0,2,4,12,67,79,105976,0,0,0,0
0,2,4,12,67,68,159337,0,0,0,0
0,2,4,13,67,72,160166,12,0,0,0
0,2,4,13,67,80,141907,0,0,0,0
0,2,4,14,67,73,99707,0,7263,0,0
0,2,4,11,67,72,206145,0,0,0,0
0,2,4,13,67,85,96674,12,0,0,0
0,2,4,11,67,75,108561,0,0,0,0
0,2,4,12,67,72,79702,0,0,0,0
0,2,4,12,67,75,86478,0,0,0,0
0,2,4,12,67,78,126871,0,0,0,0
0,1,4,11,132,83,1283051,0,285,0,0
0,2,4,12,67,74,134710,0,0,0,0
0,2,4,11,67,79,99917,0,0,0,0
0,2,4,11,67,72,191852,0,0,0,0
0,2,4,12,67,83,90442,0,0,0,0
0,2,4,12,67,81,91590,0,0,0,0
0,2,4,14,67,78,127700,0,8126,0,0
0,2,4,11,67,77,147056,0,0,0,0
0,2,4,12,67,72,122690,0,0,0,0
0,2,4,12,67,81,152372,0,0,0,0
0,2,4,12,67,74,136884,0,0,0,0
0,2,4,11,67,82,133079,0,0,0,0
0,2,4,11,67,72,124259,0,0,0,0
0,2,4,12,67,85,129069,0,0,0,0
0,2,4,11,67,81,275762,0,0,0,0
0,1,4,13,132,86,1342838,0,7261,0,0
0,2,4,12,67,72,188981,0,12903,0,0
0,2,4,14,67,71,127894,0,5974,0,0
0,2,4,12,67,85,209617,0,0,0,0
0,2,4,11,67,91,131599,0,0,0,0
0,2,4,11,67,71,182951,0,0,0,0
0,2,4,12,67,89,120823,0,0,0,0
0,2,4,11,67,73,143478,0,0,0,0
0,2,4,11,67,78,96036,0,0,0,0
0,2,4,11,67,94,105918,0,0,0,0
0,2,4,11,67,78,108221,0,0,0,0
0,2,4,11,67,76,44171,0,0,0,0
0,2,4,12,67,75,74592,0,0,0,0
0,2,4,11,67,75,162390,0,0,0,0
0,2,4,13,67,78,96296,12,0,0,0
0,2,4,11,67,78,116604,0,0,0,0
0,2,4,11,67,68,141937,0,0,0,0
0,2,4,12,67,80,148437,0,0,0,0
0,2,4,12,67,86,170285,0,0,0,0
0,2,4,12,67,73,74019,0,0,0,0
0,2,4,12,67,76,174175,0,0,0,0
0,2,4,11,67,70,79230,0,0,0,0
0,2,4,12,67,79,160206,0,0,0,0
0,2,4,11,67,82,138127,0,0,0,0
0,2,4,12,67,69,127185,0,0,0,0
0,2,4,12,67,78,133371,0,0,0,0
0,2,4,11,67,78,121945,0,0,0,0
0,2,4,11,67,69,105784,0,0,0,0
0,2,4,12,67,79,91923,0,0,0,0
0,2,4,12,67,76,158040,0,0,0,0
0,2,4,11,67,73,165977,0,0,0,0
0,2,4,12,67,70,105724,0,0,0,0
0,2,4,11,67,72,93278,0,0,0,0
0,1,4,11,132,81,90923,0,4948,0,0
0,2,4,12,67,80,140861,0,0,0,0
0,2,4,12,67,82,149827,0,0,0,0
0,2,4,11,67,71,210163,0,0,0,0
0,2,4,13,67,76,110132,12,0,0,0
0,2,4,14,67,74,162082,0,5101,0,0
0,2,4,13,67,77,111362,12,0,0,0
0,2,4,11,67,86,108315,0,0,0,0
0,2,4,11,67,71,138973,0,0,0,0
0,2,4,12,67,74,90312,0,0,0,0
0,2,4,14,67,76,241907,0,3231,0,0
0,2,4,12,67,77,102807,0,0,0,0
0,2,4,11,67,84,161486,0,0,0,0
0,2,4,11,67,79,134797,0,0,0,0
0,2,4,12,67,81,128441,0,0,0,0
0,2,4,11,67,76,138745,0,0,0,0
0,2,4,11,67,73,62030,0,0,0,0
0,2,4,12,67,78,191914,0,0,0,0
0,2,4,11,67,91,173579,0,0,0,0
0,2,4,11,67,76,104822,0,0,0,0
0,2,4,11,67,65,189578,0,0,0,0
0,2,4,14,67,75,152375,0,5058,0,0
0,1,4,11,132,41,186793,0,6981,0,0
0,2,4,11,67,75,125698,0,0,0,0
0,2,4,11,67,71,83209,0,0,0,0
0,2,4,11,67,73,148471,0,0,0,0
0,2,4,12,67,78,130179,0,0,0,0
0,2,4,11,67,72,116253,0,0,0,0
0,2,4,12,67,77,160341,0,0,0,0
0,2,4,11,67,70,229879,0,0,0,0
0,2,4,12,67,96,111723,0,0,0,0
0,2,4,11,67,83,172600,0,0,0,0
0,2,4,12,67,76,135489,0,0,0,0
0,2,4,11,67,75,144014,0,0,0,0
0,2,4,12,67,83,198010,0,0,0,0
0,2,4,11,67,78,195099,0,0,0,0
0,2,4,11,67,82,99501,0,0,0,0
0,2,4,13,67,78,135044,12,0,0,0
0,2,4,11,67,82,149226,0,0,0,0
0,2,4,12,67,78,192979,0,0,0,0
0,2,4,11,67,83,109811,0,0,0,0
0,2,4,11,67,87,127551,0,0,0,0
0,2,4,13,67,78,92636,0,0,0,0
0,2,4,11,67,79,136675,0,0,0,0
0,2,4,11,67,83,113561,0,0,0,0
0,2,4,13,67,71,143897,12,0,0,0
0,2,4,14,67,76,142911,0,7467,0,0
0,2,4,12,67,77,140991,0,0,0,0
0,2,4,11,67,79,289660,0,0,0,0
0,2,4,12,67,77,207477,0,0,0,0
0,2,4,11,67,86,88284,0,0,0,0
0,2,4,11,67,78,113042,0,0,0,0
0,2,4,11,67,73,139297,0,0,0,0
0,2,4,12,67,70,226744,0,0,0,0
0,2,4,11,67,67,205161,0,0,0,0
0,2,4,11,67,88,133465,0,0,0,0
0,2,4,12,67,71,238595,0,0,0,0
0,2,4,12,67,75,193246,0,0,0,0
0,2,4,13,67,78,125242,12,2830,0,0
0,2,4,11,67,71,125286,0,0,0,0
0,1,4,12,132,73,127275,0,6848,0,0
0,2,4,11,67,77,104705,0,0,0,0
0,2,4,11,67,71,118118,0,0,0,0
0,2,4,11,67,82,104371,0,0,0,0
0,2,4,11,67,71,118483,0,0,0,0
0,2,4,11,67,79,205248,0,0,0,0
0,2,4,13,67,83,155292,12,0,0,0
0,2,4,12,67,74,167396,0,4031,0,0
0,2,4,11,67,79,110195,0,0,0,0
0,2,4,12,67,88,93088,0,0,0,0
0,2,4,11,67,73,188194,0,0,0,0
0,2,4,13,67,81,141758,12,0,0,0
0,2,4,12,67,79,273948,0,0,0,0
0,2,4,12,67,72,105162,0,0,0,0
0,2,4,11,67,70,223544,0,0,0,0
0,2,4,12,67,72,113693,0,0,0,0
0,2,4,11,67,86,182950,0,0,0,0
0,2,4,11,67,82,188108,0,0,0,0
0,2,4,12,67,73,204736,0,0,0,0
0,2,4,11,67,87,115938,0,0,0,0
0,2,4,12,67,74,130064,0,0,0,0
0,2,4,13,67,74,110463,12,0,0,0
0,2,4,11,67,86,107848,0,0,0,0
0,2,4,11,67,80,156099,0,0,0,0
0,2,4,11,67,78,99935,0,0,0,0
0,2,4,11,67,81,193367,0,0,0,0
0,2,4,11,67,95,157742,0,0,0,0
0,2,4,11,67,77,129173,0,0,0,0
0,2,4,12,67,79,108609,0,0,0,0
0,2,4,12,67,85,80794,0,0,0,0
0,2,4,14,67,77,144590,0,10607,0,0
0,2,4,12,67,76,173654,0,2507,0,0
0,2,4,12,67,77,103467,57,0,0,0
0,2,4,11,67,78,129838,0,0,0,0
0,2,4,11,67,82,151770,0,0,0,0
0,2,4,11,67,88,138019,0,0,0,0
0,2,4,11,67,72,103158,0,0,0,0
0,2,4,12,67,76,138866,0,0,0,0
0,2,4,11,67,79,144106,0,0,0,0
0,2,4,11,67,71,128747,0,0,0,0
0,2,4,12,67,72,136987,0,0,0,0
0,2,4,14,67,82,272758,0,8476,0,0
0,2,4,12,67,78,166797,0,0,0,0
0,2,4,11,67,67,186174,0,0,0,0
0,2,4,12,67,67,122037,0,0,0,0
0,2,4,12,67,68,203686,0,0,0,0
0,2,4,14,67,74,177928,0,5576,0,0
0,2,4,12,67,73,142348,0,0,0,0
0,2,4,12,67,77,213070,0,0,0,0
0,2,4,12,67,65,206996,0,0,0,0
0,2,4,13,67,75,181486,12,0,0,0
0,2,4,11,67,78,130749,0,0,0,0
0,2,4,11,67,79,141576,0,0,0,0
0,2,4,12,67,76,181485,12,0,0,0
0,2,4,12,67,71,108399,0,0,0,0
0,2,4,12,67,75,140620,0,0,0,0
0,2,4,14,67,75,251726,0,10237,0,0
0,2,4,12,67,80,102512,0,0,0,0
0,2,4,11,67,70,164990,0,0,0,0
0,2,4,11,67,86,139159,0,0,0,0
0,2,4,11,67,91,87611,0,0,0,0
0,2,4,14,67,74,172060,0,4852,0,0
0,2,4,12,67,67,223921,0,0,0,0
0,2,4,11,67,85,161410,0,0,0,0
0,2,4,11,67,75,114385,0,0,0,0
0,2,4,12,67,76,91180,0,0,0,0
0,1,4,11,132,63,384720,0,285,0,0
0,2,4,14,67,72,155251,0,7522,0,0
0,2,4,11,67,76,214809,0,0,0,0
0,2,4,12,67,86,128814,0,0,0,0
0,2,4,12,67,72,117972,0,0,0,0
0,2,4,12,67,77,106812,0,0,0,0
0,2,4,12,67,78,81430,0,0,0,0
0,2,4,12,67,69,90861,0,0,0,0
0,2,4,12,67,74,148423,44,0,0,0
0,2,4,11,67,77,129244,0,0,0,0
0,2,4,11,67,81,128581,0,0,0,0
0,2,4,11,67,77,85886,0,0,0,0
0,2,4,12,67,88,115997,0,2999,0,0
0,2,4,12,67,76,130768,0,0,0,0
0,2,4,12,67,83,145828,0,0,0,0
0,2,4,11,67,80,158550,0,0,0,0
0,2,4,12,67,84,118689,0,0,0,0
0,2,4,11,67,82,70742,0,0,0,0
0,2,4,11,67,75,120787,0,0,0,0
0,2,4,11,67,84,93642,0,0,0,0
0,2,4,11,67,78,135184,0,0,0,0
0,2,4,12,67,77,134711,0,0,0,0
0,2,4,12,67,79,121172,0,0,0,0
0,2,4,12,67,75,133085,0,0,0,0
0,2,4,11,67,78,120129,0,0,0,0
0,2,4,11,67,80,80220,0,0,0,0
0,2,4,11,67,87,135470,0,0,0,0
0,2,4,11,67,79,142518,0,0,0,0
0,2,4,12,67,102,117469,0,0,0,0
0,2,4,12,67,79,136715,0,0,0,0
0,2,4,14,67,95,170647,0,4967,0,0
0,2,4,11,67,74,149536,0,0,0,0
0,2,4,12,67,67,124002,0,0,0,0
0,2,4,12,67,75,155349,0,0,0,0
0,2,4,11,67,74,139438,0,0,0,0
0,2,4,11,67,73,123162,0,0,0,0
0,2,4,12,67,70,153987,0,0,0,0
0,2,4,12,67,72,105058,0,0,0,0
0,2,4,12,67,81,144350,0,0,0,0
0,2,4,11,67,74,142425,0,0,0,0
0,2,4,12,67,80,127163,0,0,0,0
0,2,4,11,67,94,90525,0,0,0,0
0,2,4,11,67,78,158221,0,0,0,0
0,2,4,12,67,77,93370,0,0,0,0
0,2,4,11,67,75,97071,0,0,0,0
0,2,4,12,67,83,130981,0,0,0,0
0,2,4,14,67,83,74716,0,8755,0,0
0,2,4,12,67,75,127487,0,0,0,0
0,2,4,14,67,73,205239,0,12326,0,0
0,2,4,11,67,79,157503,0,0,0,0
0,2,4,11,67,84,102029,0,0,0,0
0,2,4,14,67,75,221298,0,5929,0,0
0,2,4,11,67,76,133090,0,0,0,0
0,1,4,11,132,81,1075301,0,285,0,0
0,2,4,11,67,74,148915,0,0,0,0
0,2,4,11,67,84,99498,0,0,0,0
0,2,4,11,67,77,100131,0,0,0,0
0,2,4,11,67,74,45313,0,0,0,0
0,2,4,12,67,78,120027,0,416,0,0
0,1,4,11,132,79,740885,0,5832,0,0
0,2,4,11,67,74,108595,0,0,0,0
0,2,4,12,67,73,207205,0,0,0,0
0,2,4,11,67,76,99548,0,0,0,0
0,2,4,11,67,82,118048,0,0,0,0
0,2,4,13,67,79,148060,12,0,0,0
0,2,4,14,67,82,101785,0,8617,0,0
0,2,4,11,67,78,134949,0,0,0,0
0,2,4,12,67,77,113879,0,0,0,0
0,2,4,12,67,72,130858,0,0,0,0
0,1,4,12,132,71,73421,0,4268,0,0
0,2,4,11,67,75,176702,0,0,0,0
0,2,4,11,67,76,121359,0,0,0,0
0,2,4,11,67,70,163434,0,0,0,0
0,2,4,12,67,72,190170,0,0,0,0
0,2,4,11,67,76,106706,0,0,0,0
0,2,4,11,67,62,183387,0,0,0,0
0,2,4,12,67,71,221027,0,0,0,0
0,2,4,11,67,74,119735,0,0,0,0
0,2,4,11,67,73,243450,0,0,0,0
0,2,4,12,67,75,148574,0,0,0,0
0,2,4,11,67,75,187676,0,0,0,0
0,2,4,12,67,72,96477,0,0,0,0
0,2,4,12,67,75,199657,0,0,0,0
0,2,4,11,67,72,125025,0,0,0,0
0,2,4,12,67,79,175742,0,0,0,0
0,2,4,11,67,75,150143,0,0,0,0
0,2,4,11,67,77,79571,0,0,0,0
0,2,4,14,67,83,207701,0,10912,0,0
0,2,4,12,67,81,103448,0,0,0,0
0,2,4,13,67,79,131368,12,0,0,0
0,2,4,11,67,75,148110,0,0,0,0
0,2,4,11,67,74,206876,0,0,0,0
0,2,4,11,67,81,184249,0,0,0,0
0,2,4,11,67,75,177080,0,0,0,0
0,2,4,13,67,92,161765,12,0,0,0
0,2,4,14,67,76,250587,0,55337,0,0
0,2,4,11,67,81,174507,0,0,0,0
0,2,4,11,67,84,158832,0,0,0,0
0,2,4,13,67,78,163751,0,0,0,0
0,2,4,14,67,79,86940,0,5321,0,0
0,1,4,11,132,75,339546,0,285,0,0
0,2,4,14,67,75,117484,0,6588,0,0
0,2,4,12,67,85,134641,0,0,0,0
0,2,4,11,67,75,82988,0,0,0,0
0,2,4,11,67,73,119588,0,0,0,0
0,2,4,11,67,74,83282,0,0,0,0
0,2,4,12,67,70,102318,0,0,0,0
0,2,4,12,67,76,121433,0,0,0,0
0,2,4,14,67,72,82460,0,5272,0,0
0,2,4,11,67,80,124649,0,0,0,0
0,2,4,11,67,80,107558,0,0,0,0
0,2,4,14,67,71,104002,0,17442,0,0
0,2,4,11,67,73,96879,0,0,0,0
0,2,4,14,67,74,289667,0,3892,0,0
0,2,4,11,67,78,236710,0,0,0,0
0,2,4,11,67,76,109268,0,0,0,0
0,2,4,12,67,85,121413,0,0,0,0
0,2,4,14,67,84,111214,0,8670,0,0
0,2,4,11,67,81,86053,0,0,0,0
0,2,4,12,67,90,106596,0,0,0,0
0,2,4,11,67,72,143363,0,0,0,0
0,2,4,14,67,83,134411,0,11892,0,0
0,2,4,11,67,74,152754,0,0,0,0
0,2,4,11,67,78,162528,0,0,0,0
0,2,4,11,67,71,119087,0,0,0,0
0,2,4,13,67,69,237231,12,0,0,0
0,2,4,11,67,77,163806,0,0,0,0
0,2,4,14,67,77,118372,0,6853,0,0
0,2,4,12,67,67,238573,0,0,0,0
0,2,4,12,67,81,144262,0,0,0,0
0,1,4,12,132,60,35878,0,2848,0,0
0,2,4,13,67,79,113066,12,0,0,0
0,2,4,12,67,72,126447,0,0,0,0
0,2,4,11,67,77,69949,0,0,0,0
0,2,4,14,67,80,170896,0,9388,0,0
0,2,4,12,67,75,103801,0,0,0,0
0,2,4,11,67,84,107315,0,0,0,0
0,2,4,14,67,77,191739,0,9392,0,0
0,2,4,14,67,86,152213,0,17881,0,0
0,2,4,11,67,71,103968,0,0,0,0
0,2,4,11,67,74,102988,0,0,0,0
0,2,4,11,67,77,42480,0,0,0,0
0,2,4,11,67,75,195915,0,0,0,0
0,2,4,11,67,70,121501,0,0,0,0
0,2,4,11,67,81,192771,0,0,0,0
0,2,4,12,67,66,164864,0,0,0,0
0,2,4,13,67,74,99640,12,0,0,0
0,2,4,11,67,84,111744,0,0,0,0
0,2,4,12,67,85,147211,0,0,0,0
0,2,4,12,67,90,119476,0,0,0,0
0,2,4,12,67,80,146044,0,0,0,0
0,2,4,11,67,77,158164,0,0,0,0
0,2,4,11,67,74,166598,0,0,0,0
0,2,4,11,67,70,145634,0,0,0,0
0,2,4,11,67,75,146542,0,0,0,0
0,2,4,11,67,73,135758,0,0,0,0
0,2,4,12,67,70,204521,0,0,0,0
0,2,4,12,67,71,224991,0,0,0,0
0,2,4,13,67,75,128536,0,2686,0,0
0,2,4,12,67,83,127352,0,0,0,0
0,2,4,13,67,72,135191,12,0,0,0
0,2,4,11,67,85,77573,0,0,0,0
0,2,4,11,67,81,149293,0,0,0,0
0,2,4,12,67,83,148481,0,0,0,0
0,2,4,14,67,70,122712,0,7637,0,0
0,2,4,12,67,84,151981,0,0,0,0
0,2,4,12,67,93,106205,0,0,0,0
0,2,4,11,67,79,124622,0,0,0,0
0,2,4,12,67,74,189370,0,0,0,0
0,2,4,12,67,84,114181,0,0,0,0
0,2,4,12,67,67,89314,12,0,0,0
0,2,4,13,67,72,80951,0,341,0,0
0,2,4,11,67,73,139498,0,0,0,0
0,2,4,11,67,66,55396,0,0,0,0
0,2,4,11,67,75,177006,0,0,0,0
0,2,4,12,67,76,100743,0,0,0,0
0,2,4,11,67,72,106951,0,0,0,0
0,2,4,11,67,75,180027,0,0,0,0
0,2,4,11,67,81,145649,0,0,0,0
0,2,4,14,67,80,168763,0,2909,0,0
0,2,4,13,67,77,158618,0,2663,0,0
0,2,4,11,67,70,134538,0,0,0,0
0,2,4,12,67,84,92155,0,0,0,0
0,2,4,11,67,79,132243,0,0,0,0
0,2,4,12,67,86,120381,0,0,0,0
0,2,4,11,67,87,121383,0,0,0,0
0,2,4,12,67,76,71417,0,0,0,0
0,2,4,14,67,85,155074,0,7641,0,0
0,2,4,11,67,71,138600,0,0,0,0
0,2,4,11,67,84,139731,0,0,0,0
0,2,4,12,67,69,121334,0,0,0,0
0,2,4,12,67,73,208859,0,0,0,0
0,2,4,12,67,77,91820,0,0,0,0
0,2,4,12,67,75,144183,0,0,0,0
0,2,4,14,67,79,149378,0,10420,0,0
0,2,4,11,67,72,147651,0,0,0,0
0,2,4,12,67,77,121987,0,0,0,0
0,2,4,12,67,82,157431,0,0,0,0
0,2,4,14,67,72,110986,0,4132,0,0
0,2,4,12,67,84,135474,0,0,0,0
0,2,4,14,67,82,179515,0,6888,0,0
0,2,4,12,67,76,110084,0,0,0,0
0,2,4,12,67,75,128504,0,0,0,0
0,2,4,11,67,68,144432,0,0,0,0
0,2,4,11,67,74,131089,0,0,0,0
0,2,4,11,67,74,72001,0,0,0,0
0,2,4,11,67,79,114019,0,0,0,0
0,2,4,11,67,78,135769,0,0,0,0
0,2,4,11,67,74,144173,0,0,0,0
0,2,4,13,67,71,191703,0,2489,0,0
0,2,4,14,67,73,141880,0,6294,0,0
0,2,4,11,67,75,138273,0,0,0,0
0,2,4,11,67,75,186642,0,0,0,0
0,2,4,12,67,73,76506,0,0,0,0
0,1,4,13,132,75,664500,0,4048,0,0
0,2,4,12,67,73,131720,0,0,0,0
0,2,4,12,67,73,93597,0,0,0,0
0,2,4,11,67,78,129092,0,0,0,0
0,2,4,12,67,79,196212,0,0,0,0
0,2,4,11,67,79,157303,0,0,0,0
0,2,4,14,67,71,116145,0,7176,0,0
0,2,4,12,67,72,137416,0,0,0,0
0,2,4,12,67,77,147872,0,0,0,0
0,2,4,13,67,72,182714,0,2509,0,0
0,2,4,12,67,80,106862,0,0,0,0
0,2,4,11,67,99,144951,0,0,0,0
0,2,4,12,67,79,107812,0,0,0,0
0,2,4,11,67,72,197423,0,0,0,0
0,2,4,11,67,72,166451,0,0,0,0
0,2,4,14,67,73,203551,0,5649,0,0
0,2,4,14,67,74,102639,0,5221,0,0
0,2,4,11,67,74,162224,0,0,0,0
0,2,4,12,67,78,163006,0,2830,0,0
0,2,4,11,67,81,121187,0,0,0,0
0,2,4,11,67,83,138631,0,0,0,0
0,2,4,12,67,69,241813,0,0,0,0
0,2,4,14,67,83,143705,0,8068,0,0
0,2,4,11,67,71,146976,0,0,0,0
0,2,4,11,67,78,180919,0,0,0,0
0,2,4,11,67,72,137415,0,0,0,0
0,2,4,12,67,79,124650,0,0,0,0
0,2,4,11,67,71,185042,0,0,0,0
0,2,4,12,67,65,107692,0,0,0,0
0,2,4,13,67,90,132224,12,0,0,0
0,2,4,11,67,70,163363,0,0,0,0
0,2,4,11,67,79,155082,0,0,0,0
0,2,4,14,67,76,196865,0,14279,0,0
0,2,4,11,67,76,166299,0,0,0,0
0,2,4,12,67,75,163226,0,0,0,0
0,2,4,12,67,81,178141,0,0,0,0
0,2,4,12,67,73,112431,0,0,0,0
0,2,4,12,67,75,175334,0,0,0,0
0,2,4,12,67,78,211212,0,0,0,0
0,2,4,11,67,69,96932,0,0,0,0
0,2,4,14,67,80,102792,0,6962,0,0
0,2,4,14,67,85,183763,0,7559,0,0
0,1,4,11,132,80,1627891,0,587,0,0
0,2,4,11,67,75,126888,0,0,0,0
0,2,4,14,67,64,88998,0,4680,0,0
0,2,4,12,67,75,195829,0,0,0,0
0,2,4,11,67,79,118783,0,0,0,0
0,2,4,12,67,72,124911,0,0,0,0
0,2,4,12,67,81,73661,0,0,0,0
0,2,4,11,67,83,141159,0,0,0,0
0,2,4,11,67,80,168139,0,0,0,0
0,1,4,12,132,77,41829,0,4848,0,0
0,2,4,11,67,69,150220,0,0,0,0
0,2,4,11,67,76,147851,0,0,0,0
0,2,4,11,67,77,79031,0,0,0,0
0,2,4,11,67,70,149834,0,0,0,0
0,2,4,12,67,73,148731,0,0,0,0
0,2,4,11,67,74,171395,0,0,0,0
0,2,4,12,67,75,123445,0,0,0,0
0,2,4,12,67,76,172743,0,0,0,0
0,2,4,12,67,72,126352,0,0,0,0
0,2,4,12,67,76,102677,0,0,0,0
0,2,4,11,67,68,68129,0,0,0,0
0,2,4,12,67,70,131618,0,0,0,0
0,2,4,11,67,108,62910,0,0,0,0
0,2,4,11,67,79,164231,0,0,0,0
0,2,4,11,67,73,174288,0,0,0,0
0,2,4,12,67,77,107933,0,0,0,0
0,2,4,11,67,80,139802,0,0,0,0
0,2,4,11,67,89,93396,0,0,0,0
0,2,4,11,67,69,175089,0,0,0,0
0,2,4,14,67,73,215352,0,668,0,0
0,2,4,13,67,79,76989,0,341,0,0
0,2,4,11,67,75,153444,0,0,0,0
0,2,4,12,67,75,94217,0,0,0,0
0,2,4,11,67,88,75162,0,0,0,0
0,2,4,11,67,73,83362,0,0,0,0
0,2,4,12,67,74,131477,0,2507,0,0
0,2,4,11,67,74,105860,0,0,0,0
0,2,4,12,67,72,184303,0,0,0,0
0,2,4,12,67,79,208152,0,0,0,0
0,2,4,11,67,83,105513,0,0,0,0
0,2,4,13,67,82,186485,12,0,0,0
0,2,4,12,67,72,137761,0,0,0,0
0,2,4,12,67,75,133408,0,0,0,0
0,2,4,11,67,78,162903,0,0,0,0
0,2,4,11,67,77,161658,0,0,0,0
0,2,4,12,67,66,96992,0,0,0,0
0,2,4,12,67,73,97472,12,0,0,0
0,2,4,11,67,71,93557,0,0,0,0
0,2,4,11,67,83,159509,0,0,0,0
0,2,4,14,67,80,152290,0,7287,0,0
0,2,4,12,67,84,124013,0,2558,0,0
0,2,4,14,67,85,151364,0,8573,0,0
0,2,4,12,67,73,190924,0,0,0,0
