0,2,4,11,67,73,107982,0,0,0,0
0,2,4,11,67,73,132985,0,0,0,0
0,2,4,11,67,79,143285,0,0,0,0
0,2,4,11,67,68,193101,0,0,0,0
0,2,4,12,67,77,174968,0,2830,0,0
0,2,4,11,67,66,215464,0,0,0,0
0,2,4,11,67,74,178457,0,0,0,0
0,2,4,12,67,73,128294,0,0,0,0
0,2,4,12,67,76,100362,0,0,0,0
0,2,4,12,67,75,139062,0,0,0,0
0,2,4,11,67,75,117242,0,0,0,0
0,2,4,12,67,72,220976,0,0,0,0
0,2,4,12,67,70,161077,0,0,0,0
0,2,4,11,67,79,154000,0,0,0,0
0,2,4,14,67,76,251217,0,9060,0,0
0,2,4,11,67,79,65196,0,0,0,0
0,2,4,12,67,74,170261,0,0,0,0
0,2,4,13,67,70,103669,12,0,0,0
0,2,4,11,67,77,181967,0,0,0,0
0,2,4,11,67,67,257707,0,0,0,0
0,2,4,12,67,84,113393,0,0,0,0
0,2,4,11,67,71,108009,0,0,0,0
0,2,4,11,67,73,206504,0,0,0,0
0,2,4,11,67,77,107860,0,0,0,0
0,2,4,11,67,76,50328,0,0,0,0
0,2,4,11,67,68,189148,0,0,0,0
0,2,4,12,67,71,224991,0,0,0,0
0,2,4,11,67,78,198913,0,0,0,0
0,2,4,12,67,76,71659,0,0,0,0
0,2,4,12,67,80,130023,0,0,0,0
0,2,4,12,67,71,96961,0,0,0,0
0,2,4,11,67,72,197423,0,0,0,0
0,2,4,12,67,69,208174,0,0,0,0
0,2,4,14,67,76,177694,0,9057,0,0
0,2,4,12,67,69,205641,0,0,0,0
0,2,4,12,67,73,160548,0,0,0,0
0,2,4,14,67,92,163812,0,2907,0,0
0,2,4,13,67,78,139228,12,0,0,0
0,2,4,14,67,90,159253,0,1412,0,0
0,2,4,13,67,71,165072,0,0,0,0
0,2,4,11,67,83,166936,0,0,0,0
0,2,4,11,67,79,146096,0,0,0,0
0,2,4,12,67,83,247337,0,0,0,0
0,2,4,14,67,82,142773,0,5109,0,0
0,2,4,13,67,79,91341,0,341,0,0
0,2,4,13,67,73,126452,12,0,0,0
0,2,4,12,67,76,168033,0,0,0,0
0,2,4,12,67,91,108743,0,0,0,0
0,2,4,12,67,73,125950,0,0,0,0
0,2,4,11,67,84,109371,0,0,0,0
0,2,4,13,67,77,148803,12,0,0,0
0,2,4,12,67,86,167237,0,0,0,0
0,2,4,14,67,82,137411,0,8383,0,0
0,2,4,11,67,75,119339,0,0,0,0
0,2,4,14,67,78,146684,0,6936,0,0
0,2,4,12,67,76,106420,0,0,0,0
0,2,4,11,67,82,116618,0,0,0,0
0,2,4,11,67,80,129862,0,0,0,0
0,2,4,12,67,75,117709,0,0,0,0
0,2,4,12,67,78,158080,0,0,0,0
0,2,4,12,67,74,119945,0,0,0,0
0,2,4,11,67,80,125291,0,0,0,0
0,2,4,13,67,80,95684,12,0,0,0
0,2,4,14,67,81,209087,0,5247,0,0
0,2,4,13,67,74,254822,12,0,0,0
0,2,4,14,67,70,111946,0,8948,0,0
0,2,4,12,67,70,177340,0,0,0,0
0,2,4,11,67,78,134319,0,0,0,0
0,2,4,13,67,89,135804,12,0,0,0
0,2,4,12,67,92,206884,0,0,0,0
0,2,4,11,67,79,172614,0,0,0,0
0,2,4,14,67,69,296662,0,2907,0,0
0,2,4,11,67,66,124442,0,0,0,0
0,2,4,11,67,71,181856,0,0,0,0
0,2,4,12,67,75,114183,0,0,0,0
0,2,4,12,67,90,163544,0,0,0,0
0,2,4,12,67,77,128971,0,0,0,0
0,2,4,11,67,76,188451,0,0,0,0
0,2,4,13,67,75,69647,12,0,0,0
0,2,4,13,67,83,91296,12,0,0,0
0,2,4,12,67,84,77811,0,0,0,0
0,2,4,11,67,76,139925,0,0,0,0
0,2,4,11,67,90,194551,0,0,0,0
0,2,4,11,67,73,82773,0,0,0,0
0,2,4,11,67,82,168389,0,0,0,0
0,2,4,11,67,71,126674,0,0,0,0
0,2,4,11,67,75,156535,0,0,0,0
0,2,4,12,67,82,174155,0,0,0,0
0,2,4,11,67,75,107871,0,0,0,0
0,2,4,11,67,73,208173,0,0,0,0
0,2,4,12,67,89,82146,0,0,0,0
0,2,4,13,67,72,197902,12,0,0,0
0,2,4,11,67,72,140696,0,0,0,0
0,2,4,14,67,71,74131,0,6918,0,0
0,2,4,12,67,82,100128,0,0,0,0
0,2,4,11,67,78,123835,0,0,0,0
0,2,4,14,67,78,176361,0,11232,0,0
0,2,4,11,67,68,194086,0,0,0,0
0,2,4,11,67,84,116896,0,0,0,0
0,2,4,12,67,81,119739,0,0,0,0
0,2,4,12,67,74,123723,0,0,0,0
0,2,4,12,67,86,162416,0,0,17,0
0,2,4,11,67,80,101913,0,0,0,0
0,2,4,11,67,69,163622,0,0,0,0
0,2,4,12,67,72,146212,0,0,0,0
0,2,4,14,67,81,167762,0,8230,0,0
0,2,4,14,67,74,145201,0,12722,0,0
0,2,4,11,67,70,115274,0,0,0,0
0,2,4,14,67,81,144648,0,7817,0,0
0,2,4,11,67,77,108111,0,0,0,0
0,2,4,12,67,90,148523,0,0,0,0
0,2,4,12,67,77,208444,0,0,0,0
0,2,4,11,67,74,133751,0,0,0,0
0,2,4,11,67,111,144376,0,0,0,0
0,2,4,12,67,78,150229,0,0,0,0
0,2,4,11,67,71,231214,0,0,0,0
0,2,4,13,67,84,109890,12,0,0,0
0,2,4,12,67,70,134024,0,0,0,0
0,2,4,11,67,89,94436,0,0,0,0
0,2,4,14,67,73,122173,0,10796,0,0
0,2,4,12,67,80,84792,0,0,0,0
0,2,4,11,67,79,129153,0,0,0,0
0,2,4,11,67,71,138576,0,0,0,0
0,2,4,11,67,79,80094,0,0,0,0
0,2,4,11,67,72,181651,0,0,0,0
0,2,4,12,67,75,154888,0,0,0,0
0,2,4,12,67,72,97371,0,0,0,0
0,2,4,11,67,85,144170,0,0,0,0
0,2,4,11,67,89,125136,0,0,0,0
0,2,4,12,67,76,98768,0,0,0,0
0,2,4,13,67,79,152699,0,3051,0,0
0,2,4,12,67,72,197397,0,0,0,0
0,2,4,11,67,79,112498,0,0,0,0
0,2,4,12,67,97,120625,0,0,0,0
0,2,4,12,67,80,78299,0,0,0,0
0,2,4,11,67,86,124659,0,0,0,0
0,2,4,11,67,82,140881,0,0,0,0
0,2,4,13,67,80,162806,0,0,0,0
0,2,4,12,67,77,192413,0,0,0,0
0,2,4,12,67,76,165952,0,0,0,0
0,2,4,11,67,88,93220,0,0,0,0
0,2,4,11,67,90,83877,0,0,0,0
0,2,4,12,67,75,126936,0,2830,0,0
0,2,4,11,67,72,94522,0,0,0,0
0,2,4,11,67,81,161692,0,0,0,0
0,2,4,11,67,77,157358,0,0,0,0
0,2,4,11,67,84,152703,0,0,0,0
0,2,4,11,67,78,153839,0,0,0,0
0,2,4,11,67,74,167370,0,0,0,0
0,2,4,11,67,81,112326,0,0,0,0
0,2,4,11,67,82,156307,0,0,0,0
0,2,4,13,67,75,91338,0,0,0,0
0,2,4,11,67,71,130657,0,0,0,0
0,2,4,11,67,79,140452,0,0,0,0
0,2,4,12,67,79,155555,0,0,0,0
0,2,4,12,67,72,167392,0,0,0,0
0,2,4,12,67,80,95672,30,0,0,0
0,2,4,13,67,71,180676,0,2893,0,0
0,2,4,12,67,76,78537,0,0,0,0
0,2,4,11,67,84,170429,0,0,0,0
0,2,4,12,67,84,97417,0,0,0,0
0,2,4,13,67,68,90028,12,0,0,0
0,2,4,11,67,76,87989,0,0,0,0
0,2,4,14,67,86,202913,0,8442,0,0
0,2,4,11,67,71,160869,0,0,0,0
0,2,4,12,67,75,112048,0,0,0,0
0,2,4,12,67,81,103057,0,0,0,0
0,2,4,12,67,80,111319,0,0,0,0
0,2,4,12,67,77,96180,0,0,0,0
0,2,4,12,67,79,173224,12,0,0,0
0,2,4,13,67,72,135191,12,0,0,0
0,2,4,11,67,89,30614,0,0,0,0
0,2,4,11,67,76,126037,0,0,0,0
0,2,4,11,67,82,136406,0,0,0,0
0,2,4,11,67,75,98148,0,0,0,0
0,2,4,11,67,75,122166,0,0,0,0
0,2,4,11,67,74,108658,0,0,0,0
0,2,4,12,67,88,139348,0,0,0,0
0,2,4,11,67,84,110002,0,0,0,0
0,2,4,11,67,79,124197,0,0,0,0
0,2,4,12,67,71,193609,0,0,0,0
0,2,4,12,67,81,144350,0,0,0,0
0,2,4,12,67,80,96669,0,4031,0,0
0,2,4,11,67,77,96605,0,0,0,0
0,2,4,12,67,78,127862,0,0,0,0
0,2,4,12,67,79,131763,0,0,0,0
0,2,4,11,67,70,143297,0,0,0,0
0,2,4,11,67,77,142361,0,0,0,0
0,2,4,12,67,80,112414,0,0,0,0
0,2,4,14,67,78,173294,0,341,0,0
0,2,4,11,67,75,116169,0,0,0,0
0,2,4,14,67,89,207870,0,9828,0,0
0,2,4,11,67,71,145738,0,0,0,0
0,2,4,14,67,80,114020,0,668,0,0
0,2,4,12,67,90,97238,0,0,0,0
0,2,4,11,67,77,171771,0,0,0,0
0,2,4,12,67,73,102168,0,0,0,0
0,2,4,14,67,81,176728,0,10707,0,0
0,2,4,12,67,79,137993,0,4031,0,0
0,2,4,11,67,80,141434,0,0,0,0
0,2,4,11,67,65,220209,0,0,0,0
0,2,4,11,67,74,122602,0,0,0,0
0,2,4,12,67,74,154731,0,0,0,0
0,2,4,13,67,88,102759,12,0,0,0
0,2,4,11,67,73,115906,0,0,0,0
0,2,4,11,67,72,132652,0,0,0,0
0,2,4,13,67,75,66669,12,0,0,0
0,2,4,13,67,71,122545,12,0,0,0
0,2,4,11,67,93,158182,0,0,0,0
0,2,4,14,67,72,171713,0,12919,0,0
0,2,4,12,67,80,104073,0,0,0,0
0,2,4,14,67,83,166400,0,4680,0,0
0,2,4,12,67,75,135339,0,0,0,0
0,2,4,11,67,82,198177,0,0,0,0
0,2,4,11,67,75,163172,0,0,0,0
0,2,4,12,67,84,137949,0,0,0,0
0,2,4,11,67,81,99489,0,0,0,0
0,2,4,11,67,104,78648,0,0,0,0
0,2,4,12,67,77,153986,0,0,0,0
0,2,4,12,67,73,116143,0,0,0,0
0,2,4,14,67,74,187459,0,10089,0,0
0,2,4,13,67,79,154609,0,0,0,0
0,2,4,12,67,83,74065,0,0,0,0
0,2,4,12,67,70,205958,0,0,0,0
0,2,4,14,67,75,125214,0,5710,0,0
0,2,4,14,67,85,174692,0,8762,0,0
0,2,4,13,67,82,82567,12,0,0,0
0,2,4,11,67,71,112346,0,0,0,0
0,2,4,11,67,74,276924,0,0,0,0
0,2,4,12,67,72,129954,0,0,0,0
0,2,4,11,67,79,189089,0,0,0,0
0,2,4,11,67,77,136362,0,0,0,0
0,2,4,12,67,94,187216,0,0,0,0
0,2,4,11,67,78,163128,0,0,0,0
0,2,4,11,67,95,184421,0,0,0,0
0,2,4,11,67,71,101034,0,0,0,0
0,2,4,11,67,70,51658,0,0,0,0
0,2,4,11,67,80,107114,0,0,0,0
0,2,4,12,67,77,141875,0,0,0,0
0,2,4,12,67,77,126849,0,0,0,0
0,2,4,11,67,73,125751,0,0,0,0
0,2,4,12,67,72,95520,0,0,0,0
0,2,4,11,67,67,101399,0,0,0,0
0,2,4,11,67,85,111132,0,0,0,0
0,2,4,11,67,81,132426,0,0,0,0
0,2,4,12,67,74,197276,0,694,0,0
0,2,4,12,67,87,135271,0,0,0,0
0,2,4,11,67,95,146895,0,0,0,0
0,2,4,11,67,87,46156,0,0,0,0
0,2,4,13,67,71,179538,12,0,0,0
0,2,4,13,67,76,136247,12,0,0,0
0,2,4,14,67,84,138879,0,7637,0,0
0,2,4,11,67,79,186049,0,0,0,0
0,2,4,11,67,79,108194,0,0,0,0
0,2,4,12,67,75,146343,0,0,0,0
0,2,4,12,67,96,76090,0,0,0,0
0,2,4,12,67,82,162850,0,0,0,0
0,2,4,11,67,77,135768,0,0,0,0
0,2,4,12,67,71,253354,0,0,0,0
0,2,4,11,67,75,112607,0,0,0,0
0,2,4,12,67,71,182693,0,0,0,0
0,2,4,11,67,76,157385,0,0,0,0
0,2,4,13,67,73,121302,0,0,0,0
0,2,4,13,67,72,150168,12,0,0,0
0,2,4,12,67,78,108806,0,0,0,0
0,2,4,12,67,80,134355,0,0,0,0
0,2,4,12,67,66,214196,0,0,0,0
0,2,4,11,67,87,155991,0,0,0,0
0,2,4,12,67,82,161822,0,0,0,0
0,2,4,11,67,80,157567,0,0,0,0
0,2,4,11,67,80,60880,0,0,0,0
0,2,4,11,67,80,138338,0,0,0,0
0,2,4,14,67,67,98835,0,8185,0,0
0,2,4,13,67,75,119028,0,0,0,0
0,2,4,11,67,80,63947,0,0,0,0
0,2,4,12,67,76,110829,0,0,0,0
0,2,4,12,67,79,149838,0,0,0,0
0,2,4,11,67,73,117914,0,0,0,0
0,2,4,12,67,72,141283,0,0,0,0
0,2,4,12,67,83,91416,0,0,0,0
0,2,4,11,67,74,156588,0,0,0,0
0,2,4,12,67,75,115581,0,0,0,0
0,2,4,12,67,75,103824,0,3080,0,0
0,2,4,14,67,72,121401,0,4927,0,0
0,2,4,11,67,64,179442,0,0,0,0
0,2,4,12,67,80,135280,0,0,0,0
0,2,4,12,67,77,115757,0,450,0,0
0,2,4,13,67,82,131554,0,0,0,0
0,2,4,11,67,79,115218,0,0,0,0
0,2,4,13,67,80,86149,12,0,0,0
0,2,4,11,67,91,144118,0,0,0,0
0,2,4,11,67,74,174387,0,0,0,0
0,2,4,11,67,100,127974,0,0,0,0
0,2,4,11,67,79,65204,0,0,0,0
0,2,4,13,67,66,153184,0,0,0,0
0,2,4,11,67,87,135679,0,0,0,0
0,2,4,12,67,74,94882,0,0,0,0
0,2,4,11,67,73,113804,0,0,0,0
0,2,4,11,67,73,68571,0,0,0,0
0,2,4,14,67,71,128082,0,9741,0,0
0,2,4,12,67,73,106906,0,0,0,0
0,2,4,11,67,73,150556,0,0,0,0
0,2,4,14,67,76,190862,0,4371,0,0
0,2,4,11,67,80,115946,0,0,0,0
0,2,4,11,67,80,106350,0,0,0,0
0,2,4,14,67,72,137003,0,8785,0,0
0,2,4,14,67,77,207409,0,8311,0,0
0,2,4,11,67,71,136223,0,0,0,0
0,2,4,11,67,75,144161,0,0,0,0
0,2,4,11,67,70,115083,0,0,0,0
0,2,4,11,67,70,120266,0,0,0,0
0,2,4,12,67,86,115702,0,2942,0,0
0,2,4,14,67,101,158177,0,3195,0,0
0,2,4,11,67,82,157391,0,0,0,0
0,2,4,11,67,78,139363,0,0,0,0
0,2,4,11,67,81,151760,0,0,0,0
0,2,4,11,67,72,169468,0,0,0,0
0,2,4,14,67,84,112562,0,1490,0,0
0,2,4,14,67,80,207531,0,41342,0,0
0,2,4,12,67,80,139991,0,0,0,0
0,2,4,12,67,74,84846,0,0,0,0
0,2,4,13,67,76,97628,0,0,0,0
0,2,4,12,67,76,98654,0,0,0,0
0,2,4,11,67,79,124622,0,0,0,0
0,2,4,11,67,75,60638,0,0,0,0
0,2,4,12,67,88,117589,0,5249,0,0
0,2,4,12,67,77,165630,0,0,0,0
0,2,4,11,67,69,154265,0,0,0,0
0,2,4,11,67,84,161466,0,0,0,0
0,2,4,13,67,73,202949,12,0,0,0
0,2,4,12,67,73,102537,0,0,0,0
0,2,4,12,67,81,193334,0,0,0,0
0,2,4,14,67,74,129951,0,5600,0,0
0,2,4,14,67,85,112077,0,672,0,0
0,2,4,12,67,90,93194,0,0,0,0
0,2,4,13,67,74,198850,0,3150,0,0
0,2,4,13,67,88,112544,12,0,0,0
0,2,4,14,67,69,195771,0,12018,0,0
0,2,4,12,67,88,129955,0,0,0,0
0,2,4,11,67,85,151226,0,0,0,0
0,2,4,11,67,73,106943,0,0,0,0
0,2,4,12,67,75,214963,0,0,0,0
0,2,4,11,67,77,126500,0,0,0,0
0,2,4,11,67,71,189546,0,0,0,0
0,2,4,11,67,74,82923,0,0,0,0
0,2,4,14,67,75,114354,0,8890,0,0
0,2,4,12,67,76,160213,0,0,0,0
0,2,4,12,67,71,68244,0,0,0,0
0,2,4,11,67,78,164905,0,0,0,0
0,2,4,11,67,74,147295,0,0,0,0
0,2,4,11,67,70,149458,0,0,0,0
0,2,4,11,67,83,172636,0,0,0,0
0,2,4,11,67,82,145200,0,0,0,0
0,2,4,13,67,76,148934,0,0,0,0
0,2,4,12,67,71,208951,0,0,0,0
0,2,4,11,67,73,95534,0,0,0,0
0,2,4,12,67,89,205147,0,0,0,0
0,2,4,12,67,75,98094,0,0,0,0
0,2,4,11,67,70,83751,0,0,0,0
0,2,4,11,67,79,98599,0,0,0,0
0,2,4,11,67,82,138278,0,0,0,0
0,2,4,12,67,72,115088,0,0,0,0
0,2,4,13,67,78,114775,62,0,0,0
0,2,4,13,67,73,158877,12,0,0,0
0,2,4,12,67,72,158539,0,0,0,0
0,2,4,12,67,79,119964,0,0,0,0
0,2,4,14,67,97,124260,0,2903,0,0
0,2,4,11,67,73,91335,0,0,0,0
0,2,4,11,67,75,109975,0,0,0,0
0,2,4,12,67,83,80083,0,0,0,0
0,2,4,12,67,78,135843,0,0,0,0
0,2,4,11,67,73,135864,0,0,0,0
0,2,4,11,67,85,110840,0,0,0,0
0,2,4,12,67,77,134231,0,0,0,0
0,2,4,11,67,80,188626,0,0,0,0
0,2,4,12,67,75,125964,0,0,0,0
0,2,4,12,67,87,118599,0,0,0,0
0,2,4,11,67,73,125840,0,0,0,0
0,2,4,11,67,77,107754,0,0,0,0
0,2,4,12,67,84,123599,0,0,0,0
0,2,4,11,67,70,189863,0,0,0,0
0,2,4,13,67,76,151258,12,0,0,0
0,2,4,11,67,78,130634,0,0,0,0
0,2,4,12,67,78,144486,12,0,0,0
0,2,4,11,67,72,168763,0,0,0,0
0,2,4,12,67,76,131673,0,0,0,0
0,2,4,13,67,75,151279,12,0,0,0
0,2,4,12,67,84,149437,0,0,0,0
0,2,4,12,67,90,129375,0,0,0,0
0,2,4,11,67,80,150651,0,0,0,0
0,2,4,12,67,69,90861,0,0,0,0
0,2,4,14,67,75,176277,0,4031,0,0
0,2,4,12,67,75,118867,0,0,0,0
0,2,4,11,67,73,118824,0,0,0,0
0,2,4,13,67,72,233200,12,0,0,0
0,2,4,12,67,81,114270,0,0,0,0
0,2,4,11,67,78,139352,0,0,0,0
0,2,4,11,67,72,78035,0,0,0,0
0,2,4,11,67,82,154853,0,0,0,0
0,2,4,12,67,75,97582,0,0,0,0
0,2,4,14,67,76,201196,0,20981,0,0
0,2,4,12,67,75,83150,0,0,0,0
0,2,4,12,67,74,254660,0,0,0,0
0,2,4,12,67,85,122409,0,0,0,0
0,2,4,11,67,73,36842,0,0,0,0
0,2,4,12,67,78,95056,0,0,0,0
0,2,4,11,67,75,100845,0,0,0,0
0,2,4,11,67,78,123698,0,0,0,0
0,2,4,13,67,74,105456,12,0,0,0
0,2,4,11,67,85,113661,0,0,0,0
0,2,4,11,67,88,127117,0,0,0,0
0,2,4,11,67,83,100452,0,0,0,0
0,2,4,12,67,86,169222,0,0,0,0
0,2,4,12,67,73,164922,12,0,0,0
0,2,4,11,67,75,149465,0,0,0,0
0,2,4,13,67,73,113809,12,0,0,0
0,2,4,12,67,94,114298,0,0,0,0
0,2,4,12,67,75,122926,0,0,0,0
0,2,4,11,67,79,105143,0,0,0,0
0,2,4,11,67,90,137148,0,0,0,0
0,2,4,11,67,69,183578,0,0,0,0
0,2,4,13,67,76,87243,0,0,0,0
0,2,4,12,67,79,145332,0,0,0,0
0,2,4,14,67,78,125815,0,9521,0,0
0,2,4,14,67,83,206408,0,16881,0,0
0,2,4,12,67,78,120027,0,416,0,0
0,2,4,11,67,69,172987,0,0,0,0
0,2,4,12,67,65,152726,0,0,0,0
0,2,4,14,67,72,106819,0,668,0,0
0,2,4,11,67,71,131185,0,0,0,0
0,2,4,12,67,76,176363,0,0,0,0
0,2,4,14,67,74,138401,0,7269,0,0
0,2,4,12,67,85,158440,0,0,0,0
0,2,4,11,67,70,152280,0,0,0,0
0,2,4,12,67,86,92196,0,0,0,0
0,2,4,12,67,78,84925,0,0,0,0
0,2,4,12,67,77,97666,0,0,0,0
0,2,4,13,67,85,143440,0,0,0,0
0,2,4,11,67,98,107254,0,0,0,0
0,2,4,11,67,77,112523,0,0,0,0
0,2,4,13,67,83,123142,0,4392,17,0
0,2,4,12,67,95,182666,0,0,0,0
0,2,4,12,67,77,113910,0,0,17,0
0,2,4,13,67,71,188539,0,5399,0,0
0,2,4,12,67,73,141278,0,0,0,0
0,2,4,12,67,77,205225,0,2830,0,0
0,2,4,12,67,71,103735,0,0,0,0
0,2,4,11,67,79,203591,0,0,0,0
0,2,4,12,67,68,156806,0,2830,0,0
0,2,4,14,67,77,239326,0,9058,0,0
0,2,4,12,67,74,114520,0,0,0,0
0,2,4,12,67,71,150095,0,0,0,0
0,2,4,12,67,80,157002,0,0,0,0
0,2,4,12,67,77,114011,0,0,0,0
0,2,4,11,67,74,156745,0,0,0,0
0,2,4,12,67,83,155054,0,0,0,0
0,2,4,14,67,79,235614,0,9508,0,0
0,2,4,13,67,78,118897,0,0,0,0
0,2,4,13,67,76,174237,0,0,0,0
0,2,4,12,67,76,152986,0,0,0,0
0,2,4,14,67,87,113281,0,50801,0,0
0,2,4,12,67,75,143167,0,0,0,0
0,2,4,12,67,75,112306,0,0,0,0
0,2,4,11,67,79,98514,0,0,0,0
0,2,4,11,67,79,121681,0,0,0,0
0,2,4,11,67,78,108230,0,0,0,0
0,2,4,12,67,75,173855,0,0,0,0
0,2,4,12,67,97,152247,0,0,0,0
0,2,4,12,67,73,114220,0,0,0,0
0,2,4,12,67,71,103448,0,0,0,0
0,2,4,11,67,78,183677,0,0,0,0
0,2,4,12,67,75,235765,0,0,0,0
0,2,4,13,67,78,151419,12,0,0,0
0,2,4,11,67,68,224939,0,0,0,0
0,2,4,12,67,69,140344,0,0,0,0
0,2,4,11,67,86,85303,0,0,0,0
0,2,4,11,67,72,123752,0,0,0,0
0,2,4,14,67,72,158413,0,9442,0,0
0,2,4,12,67,83,131959,57,0,0,0
0,2,4,11,67,69,150446,0,0,0,0
0,2,4,12,67,69,144383,0,0,0,0
0,2,4,12,67,91,136084,0,0,0,0
0,2,4,12,67,76,80568,0,0,0,0
0,2,4,11,67,71,184315,0,0,0,0
0,2,4,14,67,71,145375,0,8840,0,0
0,2,4,12,67,82,107871,0,0,0,0
0,2,4,12,67,78,137521,0,0,0,0
0,2,4,13,67,71,148475,12,0,0,0
0,2,4,12,67,81,92902,0,0,0,0
0,2,4,13,67,76,160418,0,0,0,0
0,2,4,11,67,72,155722,0,0,0,0
0,2,4,11,67,80,144174,0,0,0,0
0,2,4,11,67,77,159759,0,0,0,0
0,2,4,11,67,70,341917,0,0,0,0
0,2,4,12,67,71,134608,0,0,0,0
0,2,4,12,67,76,106320,19,0,0,0
0,2,4,11,67,77,123204,0,0,0,0
0,2,4,12,67,82,131146,0,0,0,0
0,2,4,13,67,81,150990,0,4612,0,0
0,2,4,13,67,72,191157,12,0,0,0
0,2,4,12,67,72,98893,0,0,0,0
0,2,4,11,67,83,127085,0,0,0,0
0,2,4,11,67,82,203349,0,0,0,0
0,2,4,11,67,70,158036,0,0,0,0
0,2,4,12,67,74,143659,30,0,0,0
0,2,4,12,67,84,85388,0,0,0,0
0,2,4,14,67,74,166837,0,7823,0,0
0,2,4,11,67,80,101166,0,0,0,0
0,2,4,12,67,80,142558,0,0,0,0
0,2,4,12,67,74,106123,0,0,0,0
0,2,4,11,67,78,150643,0,0,0,0
0,2,4,12,67,81,100571,0,0,0,0
0,2,4,11,67,82,135521,0,0,0,0
0,2,4,12,67,73,89961,0,0,0,0
0,2,4,14,67,78,220822,0,9151,0,0
0,2,4,14,67,76,159456,0,5225,0,0
0,2,4,12,67,78,129827,0,0,0,0
0,2,4,11,67,77,85806,0,0,0,0
0,2,4,11,67,70,180024,0,0,0,0
0,2,4,12,67,69,112055,0,0,0,0
0,2,4,13,67,76,119241,0,3253,17,0
0,2,4,12,67,77,93266,0,0,0,0
0,2,4,12,67,71,94748,0,0,0,0
0,2,4,12,67,72,139323,0,0,0,0
0,2,4,11,67,74,111351,0,0,0,0
0,2,4,12,67,78,89974,0,0,0,0
0,2,4,12,67,91,142341,0,0,0,0
0,2,4,11,67,91,124982,0,0,0,0
0,2,4,12,67,79,180925,0,0,0,0
0,2,4,13,67,78,133264,12,0,0,0
0,2,4,11,67,79,148480,0,0,0,0
0,2,4,13,67,80,241934,0,0,0,0
0,2,4,14,67,77,160308,0,5456,0,0
0,2,4,12,67,72,139632,0,0,0,0
0,2,4,11,67,88,29669,0,0,0,0
0,2,4,11,67,73,94230,0,0,0,0
0,2,4,11,67,74,197372,0,0,0,0
0,2,4,12,67,82,118014,0,0,0,0
0,2,4,11,67,69,93209,0,0,0,0
0,2,4,11,67,77,148044,0,0,0,0
0,2,4,12,67,94,136948,0,0,0,0
0,2,4,14,67,93,163641,0,5429,0,0
0,2,4,12,67,82,175234,0,0,0,0
0,2,4,12,67,75,81871,0,0,0,0
0,2,4,12,67,73,100501,0,0,0,0
0,2,4,11,67,82,209862,0,0,0,0
0,2,4,11,67,73,107130,0,0,0,0
0,2,4,12,67,77,143890,0,0,0,0
0,2,4,12,67,71,147032,0,0,0,0
0,2,4,14,67,77,130056,0,5107,0,0
0,2,4,12,67,72,183943,0,0,0,0
0,2,4,11,67,75,166887,0,0,0,0
0,2,4,11,67,77,99044,0,0,0,0
0,2,4,11,67,68,157828,0,0,0,0
0,2,4,12,67,71,146830,0,0,0,0
0,2,4,12,67,84,190773,0,2507,0,0
0,2,4,14,67,70,145147,0,8330,0,0
0,2,4,14,67,80,113977,0,12398,0,0
0,2,4,12,67,91,132215,0,12728,0,0
0,2,4,11,67,76,99842,0,0,0,0
0,2,4,12,67,74,191015,0,0,0,0
0,2,4,12,67,74,130329,12,0,0,0
0,2,4,12,67,88,115997,0,2999,0,0
0,2,4,14,67,78,142674,0,10211,0,0
0,2,4,11,67,74,94299,0,0,0,0
0,2,4,13,67,78,106258,0,3150,0,0
0,2,4,14,67,91,166581,0,5468,0,0
0,2,4,12,67,82,141520,0,0,0,0
0,2,4,12,67,94,166256,0,0,0,0
0,2,4,12,67,72,75951,0,0,0,0
0,2,4,13,67,78,260662,12,0,0,0
0,2,4,12,67,97,163155,0,0,0,0
0,2,4,12,67,84,77181,0,0,0,0
0,2,4,11,67,71,153286,0,0,0,0
0,2,4,12,67,79,145031,0,0,0,0
0,2,4,13,67,82,142690,12,0,0,0
0,2,4,12,67,78,179193,0,0,0,0
0,2,4,11,67,70,108004,0,0,0,0
0,2,4,11,67,82,127694,0,0,0,0
0,2,4,12,67,86,185974,0,0,0,0
0,2,4,12,67,82,142447,0,0,0,0
0,2,4,12,67,73,77677,0,0,0,0
0,2,4,13,67,74,173663,0,0,0,0
0,2,4,11,67,72,162075,0,0,0,0
0,2,4,14,67,77,142658,0,4863,0,0
0,2,4,11,67,69,208950,0,0,0,0
0,2,4,11,67,80,208676,0,0,0,0
0,2,4,11,67,93,125992,0,0,0,0
0,2,4,11,67,76,53938,0,0,0,0
0,2,4,14,67,74,116158,0,9099,0,0
0,2,4,11,67,77,152974,0,0,0,0
0,2,4,11,67,83,114163,0,0,0,0
0,2,4,11,67,87,153713,0,0,0,0
0,2,4,12,67,70,90828,0,2830,0,0
0,2,4,11,67,74,134479,0,0,0,0
0,2,4,12,67,94,172054,0,0,0,0
0,2,4,12,67,84,62491,13,0,0,0
0,2,4,11,67,82,112329,0,0,0,0
0,2,4,12,67,71,107658,0,0,0,0
0,2,4,14,67,91,117672,0,19216,0,0
0,2,4,12,67,79,170585,0,0,0,0
0,2,4,13,67,81,92934,0,0,0,0
0,2,4,11,67,68,141410,0,0,0,0
0,2,4,12,67,80,135194,0,0,0,0
0,2,4,12,67,73,124815,0,0,0,0
